 Surface Node ID  Fx (N)  Fy (N) Fz (N) 
 2513.000000 , 0.275585 , -0.159681  , 0.000032 
 2514.000000 , 0.134968 , -0.061439  , 0.000013 
 2515.000000 , 0.148008 , -0.045679  , 0.000013 
 2516.000000 , 0.144862 , -0.025838  , 0.000012 
 2517.000000 , 0.149283 , -0.026695  , 0.000011 
 2518.000000 , 0.140763 , -0.025270  , 0.000011 
 2519.000000 , 0.128614 , -0.023125  , 0.000010 
 2520.000000 , 0.124829 , 0.000018  , 0.000010 
 2521.000000 , 0.128612 , 0.023151  , 0.000012 
 2522.000000 , 0.142590 , 0.025612  , 0.000014 
 2523.000000 , 0.151232 , 0.027093  , 0.000016 
 2524.000000 , 0.135831 , 0.024296  , 0.000015 
 2525.000000 , 0.138765 , 0.042894  , 0.000015 
 2526.000000 , 0.134302 , 0.061203  , 0.000023 
 2527.000000 , 0.269982 , 0.156031  , 0.000038 
 2528.000000 , 0.133233 , 0.096843  , 0.000014 
 2529.000000 , 0.119982 , 0.098852  , 0.000005 
 2530.000000 , 0.120522 , 0.112240  , 0.000001 
 2531.000000 , 0.105610 , 0.109730  , 0.000001 
 2532.000000 , 0.105943 , 0.121556  , 0.000002 
 2533.000000 , 0.184645 , 0.243947  , -0.000001 
 2534.000000 , 0.081376 , 0.121710  , -0.000001 
 2535.000000 , 0.081325 , 0.131838  , -0.000004 
 2536.000000 , 0.070054 , 0.122644  , -0.000001 
 2537.000000 , 0.133156 , 0.260326  , -0.000008 
 2538.000000 , 0.063175 , 0.136999  , -0.000002 
 2539.000000 , 0.048605 , 0.112846  , 0.000005 
 2540.000000 , 0.048445 , 0.120385  , 0.000006 
 2541.000000 , 0.124732 , 0.340242  , 0.000001 
 2542.000000 , 0.052078 , 0.156900  , 0.000001 
 2543.000000 , 0.032199 , 0.103428  , 0.000008 
 2544.000000 , 0.031984 , 0.109618  , 0.000010 
 2545.000000 , 0.054067 , 0.203569  , 0.000023 
 2546.000000 , 0.022339 , 0.092754  , 0.000009 
 2547.000000 , 0.022073 , 0.097928  , 0.000008 
 2548.000000 , 0.040228 , 0.196567  , 0.000021 
 2549.000000 , 0.020534 , 0.111811  , 0.000004 
 2550.000000 , 0.020121 , 0.117626  , 0.000007 
 2551.000000 , 0.027670 , 0.179233  , 0.000014 
 2552.000000 , 0.011444 , 0.083777  , 0.000007 
 2553.000000 , 0.011055 , 0.087795  , 0.000004 
 2554.000000 , 0.018032 , 0.161645  , 0.000012 
 2555.000000 , 0.006613 , 0.068532  , 0.000009 
 2556.000000 , 0.006249 , 0.071499  , 0.000007 
 2557.000000 , 0.010044 , 0.134102  , 0.000014 
 2558.000000 , 0.003607 , 0.057422  , 0.000008 
 2559.000000 , 0.003309 , 0.059620  , 0.000004 
 2560.000000 , 0.002519 , 0.051051  , 0.000010 
 2561.000000 , 0.003692 , 0.098500  , 0.000022 
 2562.000000 , 0.001269 , 0.047237  , 0.000013 
 2563.000000 , 0.000760 , 0.036586  , 0.000008 
 2564.000000 , 0.000778 , 0.050649  , 0.000019 
 2565.000000 , 0.000199 , 0.013357  , 0.000011 
 2566.000000 , 0.000331 , -0.001344  , 0.000011 
 2567.000000 , 0.000347 , -0.001377  , 0.000011 
 2568.000000 , 0.001661 , -0.034881  , 0.000024 
 2569.000000 , 0.001554 , -0.033023  , 0.000012 
 2570.000000 , 0.001748 , -0.033592  , 0.000012 
 2571.000000 , 0.002291 , -0.041687  , 0.000012 
 2572.000000 , 0.006144 , -0.100544  , 0.000021 
 2573.000000 , 0.003910 , -0.058889  , 0.000012 
 2574.000000 , 0.004632 , -0.066395  , 0.000011 
 2575.000000 , 0.004916 , -0.066823  , 0.000011 
 2576.000000 , 0.006093 , -0.080020  , 0.000011 
 2577.000000 , 0.013703 , -0.168503  , 0.000022 
 2578.000000 , 0.007583 , -0.088205  , 0.000011 
 2579.000000 , 0.006043 , -0.066972  , 0.000014 
 2580.000000 , 0.006209 , -0.066663  , 0.000015 
 2581.000000 , 0.005135 , -0.052754  , 0.000014 
 2582.000000 , 0.005233 , -0.052322  , 0.000014 
 2583.000000 , 0.003890 , -0.036911  , 0.000013 
 2584.000000 , 0.003934 , -0.036481  , 0.000013 
 2585.000000 , 0.007173 , -0.067940  , 0.000012 
 2586.000000 , 0.007220 , -0.066918  , 0.000014 
 2587.000000 , 0.012569 , -0.116379  , 0.000023 
 2588.000000 , 0.010796 , -0.097371  , 0.000021 
 2589.000000 , 0.010806 , -0.095414  , 0.000018 
 2590.000000 , -0.000332 , 0.005834  , 0.000011 
 2591.000000 , -0.000335 , 0.005696  , 0.000011 
 2592.000000 , 0.005530 , -0.044994  , 0.000011 
 2593.000000 , 0.005474 , -0.043812  , 0.000010 
 2594.000000 , 0.000000 , 0.000000  , 0.000000 
 2595.000000 , -0.003899 , 0.034904  , 0.000011 
 2596.000000 , -0.003843 , 0.033891  , 0.000011 
 2597.000000 , -0.000504 , 0.006324  , 0.000010 
 2598.000000 , 0.000000 , 0.000000  , 0.000000 
 2599.000000 , -0.000496 , 0.006122  , 0.000010 
 2600.000000 , -0.011560 , 0.095015  , 0.000013 
 2601.000000 , 0.000000 , 0.000000  , 0.000000 
 2602.000000 , -0.010957 , 0.091725  , 0.000022 
 2603.000000 , 0.000000 , 0.000000  , 0.000000 
 2604.000000 , -0.000536 , 0.006449  , 0.000012 
 2605.000000 , 0.000000 , 0.000000  , 0.000000 
 2606.000000 , -0.000475 , 0.006218  , 0.000011 
 2607.000000 , 0.000000 , 0.000000  , 0.000000 
 2608.000000 , 0.000000 , 0.000000  , 0.000000 
 2609.000000 , -0.022792 , 0.208573  , 0.000156 
 2610.000000 , 0.000000 , 0.000000  , 0.000000 
 2611.000000 , -0.020801 , 0.201108  , 0.000320 
 2612.000000 , 0.000000 , 0.000000  , 0.000000 
 2613.000000 , 0.000000 , 0.000000  , 0.000000 
 2614.000000 , 0.000000 , 0.000000  , 0.000000 
 2615.000000 , 0.007282 , -0.071212  , -0.000386 
 2616.000000 , 0.000000 , 0.000000  , 0.000000 
 2617.000000 , 0.000000 , 0.000000  , 0.000000 
 2618.000000 , 0.000000 , 0.000000  , 0.000000 
 2619.000000 , 0.007525 , -0.034992  , -0.000271 
 2620.000000 , 0.017378 , -0.000692  , 0.000014 
 2621.000000 , 0.005884 , -0.000222  , 0.000007 
 2622.000000 , 0.000000 , 0.000000  , 0.000000 
 2623.000000 , 0.000000 , 0.000000  , 0.000000 
 2624.000000 , 0.000000 , 0.000000  , 0.000000 
 2625.000000 , 0.051960 , 0.291714  , 0.001238 
 2626.000000 , 0.000000 , 0.000000  , 0.000000 
 2627.000000 , 0.000000 , 0.000000  , 0.000000 
 2628.000000 , 0.000000 , 0.000000  , 0.000000 
 2629.000000 , 0.002221 , 0.012001  , 0.000018 
 2630.000000 , 0.000000 , 0.000000  , 0.000000 
 2631.000000 , 0.002194 , 0.012510  , 0.000007 
 2632.000000 , 0.000000 , 0.000000  , 0.000000 
 2633.000000 , 0.000000 , 0.000000  , 0.000000 
 2634.000000 , 0.013723 , 0.087641  , 0.000049 
 2635.000000 , 0.000000 , 0.000000  , 0.000000 
 2636.000000 , 0.013225 , 0.090934  , 0.000080 
 2637.000000 , 0.000000 , 0.000000  , 0.000000 
 2638.000000 , 0.013166 , 0.094260  , 0.000048 
 2639.000000 , 0.000000 , 0.000000  , 0.000000 
 2640.000000 , 0.007623 , 0.056109  , 0.000014 
 2641.000000 , 0.007663 , 0.057988  , 0.000009 
 2642.000000 , 0.000000 , 0.000000  , 0.000000 
 2643.000000 , -0.001250 , -0.012195  , 0.000009 
 2644.000000 , -0.003725 , -0.032708  , 0.000007 
 2645.000000 , -0.003765 , -0.033685  , 0.000010 
 2646.000000 , 0.000000 , 0.000000  , 0.000000 
 2647.000000 , -0.002420 , -0.022993  , 0.000011 
 2648.000000 , -0.002435 , -0.023605  , 0.000011 
 2649.000000 , 0.009655 , 0.081860  , 0.000014 
 2650.000000 , 0.009704 , 0.083800  , 0.000015 
 2651.000000 , 0.003758 , 0.031206  , 0.000012 
 2652.000000 , 0.003768 , 0.031844  , 0.000010 
 2653.000000 , 0.008554 , 0.077778  , 0.000010 
 2654.000000 , 0.008518 , 0.079110  , 0.000010 
 2655.000000 , 0.004588 , 0.041972  , 0.000011 
 2656.000000 , 0.004547 , 0.042547  , 0.000011 
 2657.000000 , 0.006991 , 0.069126  , 0.000010 
 2658.000000 , 0.006877 , 0.069821  , 0.000009 
 2659.000000 , 0.005994 , 0.062151  , 0.000010 
 2660.000000 , 0.005855 , 0.062546  , 0.000010 
 2661.000000 , 0.009124 , 0.103262  , 0.000012 
 2662.000000 , 0.008842 , 0.103547  , 0.000018 
 2663.000000 , 0.019926 , 0.249636  , 0.000049 
 2664.000000 , 0.004519 , 0.057994  , 0.000013 
 2665.000000 , 0.004299 , 0.057725  , 0.000012 
 2666.000000 , 0.010354 , 0.155515  , 0.000017 
 2667.000000 , 0.009635 , 0.154240  , 0.000024 
 2668.000000 , 0.009847 , 0.170431  , 0.000027 
 2669.000000 , 0.003350 , 0.064463  , 0.000012 
 2670.000000 , 0.002997 , 0.063482  , 0.000013 
 2671.000000 , 0.002364 , 0.055023  , 0.000012 
 2672.000000 , 0.002924 , 0.075748  , 0.000023 
 2673.000000 , 0.000747 , 0.021283  , 0.000011 
 2674.000000 , 0.000210 , -0.007267  , 0.000011 
 2675.000000 , 0.000249 , -0.007091  , 0.000011 
 2676.000000 , 0.000688 , -0.049275  , 0.000024 
 2677.000000 , 0.001055 , -0.058524  , 0.000010 
 2678.000000 , 0.001482 , -0.056762  , 0.000014 
 2679.000000 , 0.003866 , -0.104623  , 0.000032 
 2680.000000 , 0.003621 , -0.075151  , 0.000011 
 2681.000000 , 0.004011 , -0.072457  , 0.000014 
 2682.000000 , 0.005327 , -0.085740  , 0.000017 
 2683.000000 , 0.013402 , -0.179086  , 0.000014 
 2684.000000 , 0.008118 , -0.092928  , 0.000011 
 2685.000000 , 0.010347 , -0.107633  , 0.000017 
 2686.000000 , 0.024191 , -0.216674  , 0.000039 
 2687.000000 , 0.013725 , -0.108795  , 0.000020 
 2688.000000 , 0.017494 , -0.128009  , 0.000015 
 2689.000000 , 0.033170 , -0.215760  , 0.000005 
 2690.000000 , 0.015353 , -0.089313  , 0.000009 
 2691.000000 , 0.021787 , -0.118234  , 0.000015 
 2692.000000 , 0.049021 , -0.238718  , 0.000019 
 2693.000000 , 0.027066 , -0.119862  , 0.000011 
 2694.000000 , 0.032334 , -0.134109  , 0.000013 
 2695.000000 , 0.070234 , -0.263826  , 0.000021 
 2696.000000 , 0.037749 , -0.129190  , 0.000001 
 2697.000000 , 0.043018 , -0.138062  , 0.000003 
 2698.000000 , 0.043272 , -0.130114  , 0.000007 
 2699.000000 , 0.099985 , -0.273749  , 0.000016 
 2700.000000 , 0.057796 , -0.143311  , 0.000009 
 2701.000000 , 0.057977 , -0.134343  , 0.000005 
 2702.000000 , 0.066122 , -0.143127  , 0.000011 
 2703.000000 , 0.140695 , -0.274750  , 0.000039 
 2704.000000 , 0.074736 , -0.130677  , 0.000015 
 2705.000000 , 0.100551 , -0.162841  , 0.000026 
 2706.000000 , 0.100594 , -0.150356  , 0.000023 
 2707.000000 , 0.146532 , -0.193459  , 0.000014 
 2708.000000 , 0.102875 , -0.117803  , 0.000008 
 2709.000000 , 0.128276 , -0.133072  , 0.000006 
 2710.000000 , 0.136535 , -0.127010  , 0.000010 
 2711.000000 , 0.135896 , -0.111878  , 0.000014 
 2712.000000 , 0.138271 , -0.100489  , 0.000017 
 2713.000000 , 0.275637 , -0.159503  , 0.000041 
 2714.000000 , 0.134975 , -0.061432  , 0.000021 
 2715.000000 , 0.148009 , -0.045683  , 0.000025 
 2716.000000 , 0.144867 , -0.025840  , 0.000027 
 2717.000000 , 0.149287 , -0.026704  , 0.000028 
 2718.000000 , 0.140762 , -0.025272  , 0.000026 
 2719.000000 , 0.128610 , -0.023114  , 0.000022 
 2720.000000 , 0.124823 , 0.000022  , 0.000020 
 2721.000000 , 0.128604 , 0.023155  , 0.000021 
 2722.000000 , 0.142587 , 0.025597  , 0.000025 
 2723.000000 , 0.151234 , 0.027069  , 0.000033 
 2724.000000 , 0.135829 , 0.024301  , 0.000032 
 2725.000000 , 0.138765 , 0.042872  , 0.000036 
 2726.000000 , 0.134292 , 0.061198  , 0.000039 
 2727.000000 , 0.269973 , 0.156075  , 0.000051 
 2728.000000 , 0.133239 , 0.096873  , 0.000015 
 2729.000000 , 0.119983 , 0.098866  , 0.000012 
 2730.000000 , 0.120523 , 0.112246  , 0.000012 
 2731.000000 , 0.105612 , 0.109736  , 0.000008 
 2732.000000 , 0.105935 , 0.121551  , 0.000008 
 2733.000000 , 0.184640 , 0.243932  , 0.000006 
 2734.000000 , 0.081375 , 0.121709  , 0.000005 
 2735.000000 , 0.081321 , 0.131842  , 0.000005 
 2736.000000 , 0.070056 , 0.122642  , 0.000001 
 2737.000000 , 0.133152 , 0.260322  , 0.000001 
 2738.000000 , 0.063185 , 0.137006  , 0.000005 
 2739.000000 , 0.048620 , 0.112852  , 0.000005 
 2740.000000 , 0.048449 , 0.120387  , 0.000013 
 2741.000000 , 0.100642 , 0.276215  , 0.000041 
 2742.000000 , 0.052071 , 0.156896  , 0.000019 
 2743.000000 , 0.032199 , 0.103429  , 0.000006 
 2744.000000 , 0.031983 , 0.109620  , 0.000006 
 2745.000000 , 0.054064 , 0.203566  , -0.000000 
 2746.000000 , 0.022340 , 0.092756  , 0.000003 
 2747.000000 , 0.022075 , 0.097931  , 0.000007 
 2748.000000 , 0.040226 , 0.196567  , 0.000014 
 2749.000000 , 0.020533 , 0.111809  , 0.000007 
 2750.000000 , 0.020123 , 0.117626  , 0.000013 
 2751.000000 , 0.027670 , 0.179235  , 0.000016 
 2752.000000 , 0.011443 , 0.083777  , 0.000007 
 2753.000000 , 0.011052 , 0.087795  , 0.000005 
 2754.000000 , 0.018033 , 0.161647  , -0.000004 
 2755.000000 , 0.006615 , 0.068532  , 0.000006 
 2756.000000 , 0.006248 , 0.071497  , 0.000012 
 2757.000000 , 0.010044 , 0.134104  , 0.000019 
 2758.000000 , 0.003606 , 0.057423  , 0.000010 
 2759.000000 , 0.003309 , 0.059618  , 0.000009 
 2760.000000 , 0.002520 , 0.051051  , 0.000009 
 2761.000000 , 0.003693 , 0.098502  , 0.000021 
 2762.000000 , 0.001268 , 0.047236  , 0.000011 
 2763.000000 , 0.000760 , 0.036585  , 0.000010 
 2764.000000 , 0.000779 , 0.050650  , 0.000023 
 2765.000000 , 0.000199 , 0.013357  , 0.000011 
 2766.000000 , 0.000331 , -0.001344  , 0.000011 
 2767.000000 , 0.000347 , -0.001378  , 0.000011 
 2768.000000 , 0.001661 , -0.034881  , 0.000023 
 2769.000000 , 0.001554 , -0.033023  , 0.000011 
 2770.000000 , 0.001748 , -0.033592  , 0.000012 
 2771.000000 , 0.002291 , -0.041687  , 0.000012 
 2772.000000 , 0.006144 , -0.100544  , 0.000020 
 2773.000000 , 0.003910 , -0.058889  , 0.000012 
 2774.000000 , 0.004632 , -0.066395  , 0.000011 
 2775.000000 , 0.004916 , -0.066824  , 0.000011 
 2776.000000 , 0.006093 , -0.080020  , 0.000011 
 2777.000000 , 0.013703 , -0.168502  , 0.000021 
 2778.000000 , 0.007584 , -0.088205  , 0.000012 
 2779.000000 , 0.006044 , -0.066970  , 0.000013 
 2780.000000 , 0.006209 , -0.066663  , 0.000014 
 2781.000000 , 0.005135 , -0.052753  , 0.000013 
 2782.000000 , 0.005233 , -0.052322  , 0.000013 
 2783.000000 , 0.003890 , -0.036912  , 0.000012 
 2784.000000 , 0.003934 , -0.036481  , 0.000013 
 2785.000000 , 0.007173 , -0.067939  , 0.000013 
 2786.000000 , 0.007221 , -0.066918  , 0.000015 
 2787.000000 , 0.012570 , -0.116376  , 0.000026 
 2788.000000 , 0.010795 , -0.097367  , 0.000022 
 2789.000000 , 0.010804 , -0.095410  , 0.000019 
 2790.000000 , -0.000332 , 0.005836  , 0.000011 
 2791.000000 , -0.000336 , 0.005701  , 0.000011 
 2792.000000 , 0.005529 , -0.044989  , 0.000013 
 2793.000000 , 0.005473 , -0.043807  , 0.000012 
 2794.000000 , 0.000000 , 0.000000  , 0.000000 
 2795.000000 , -0.003899 , 0.034908  , 0.000012 
 2796.000000 , -0.003844 , 0.033895  , 0.000013 
 2797.000000 , -0.000504 , 0.006326  , 0.000010 
 2798.000000 , 0.000000 , 0.000000  , 0.000000 
 2799.000000 , -0.000496 , 0.006124  , 0.000010 
 2800.000000 , -0.011556 , 0.095017  , 0.000019 
 2801.000000 , 0.000000 , 0.000000  , 0.000000 
 2802.000000 , -0.010947 , 0.091724  , 0.000034 
 2803.000000 , 0.000000 , 0.000000  , 0.000000 
 2804.000000 , -0.000536 , 0.006453  , 0.000010 
 2805.000000 , 0.000000 , 0.000000  , 0.000000 
 2806.000000 , -0.000476 , 0.006221  , 0.000010 
 2807.000000 , 0.000000 , 0.000000  , 0.000000 
 2808.000000 , 0.000000 , 0.000000  , 0.000000 
 2809.000000 , -0.022766 , 0.208524  , 0.000091 
 2810.000000 , 0.000000 , 0.000000  , 0.000000 
 2811.000000 , -0.020576 , 0.201086  , 0.000184 
 2812.000000 , 0.000000 , 0.000000  , 0.000000 
 2813.000000 , 0.000000 , 0.000000  , 0.000000 
 2814.000000 , 0.000000 , 0.000000  , 0.000000 
 2815.000000 , 0.007180 , -0.071216  , -0.000285 
 2816.000000 , 0.000000 , 0.000000  , 0.000000 
 2817.000000 , 0.000000 , 0.000000  , 0.000000 
 2818.000000 , 0.000000 , 0.000000  , 0.000000 
 2819.000000 , 0.007502 , -0.035004  , -0.000165 
 2820.000000 , 0.017384 , -0.000710  , 0.000005 
 2821.000000 , 0.005883 , -0.000229  , 0.000008 
 2822.000000 , 0.000000 , 0.000000  , 0.000000 
 2823.000000 , 0.000000 , 0.000000  , 0.000000 
 2824.000000 , 0.000000 , 0.000000  , 0.000000 
 2825.000000 , 0.016850 , 0.093317  , 0.000321 
 2826.000000 , 0.000000 , 0.000000  , 0.000000 
 2827.000000 , 0.000000 , 0.000000  , 0.000000 
 2828.000000 , 0.000000 , 0.000000  , 0.000000 
 2829.000000 , 0.016827 , 0.097367  , 0.000071 
 2830.000000 , 0.000000 , 0.000000  , 0.000000 
 2831.000000 , 0.007947 , 0.048282  , 0.000011 
 2832.000000 , 0.000000 , 0.000000  , 0.000000 
 2833.000000 , 0.000000 , 0.000000  , 0.000000 
 2834.000000 , 0.007937 , 0.050216  , 0.000036 
 2835.000000 , 0.000000 , 0.000000  , 0.000000 
 2836.000000 , -0.003537 , -0.026345  , -0.000014 
 2837.000000 , 0.000000 , 0.000000  , 0.000000 
 2838.000000 , -0.003515 , -0.027313  , -0.000009 
 2839.000000 , 0.000000 , 0.000000  , 0.000000 
 2840.000000 , 0.007630 , 0.056110  , 0.000031 
 2841.000000 , 0.007665 , 0.057986  , 0.000023 
 2842.000000 , 0.000000 , 0.000000  , 0.000000 
 2843.000000 , 0.003012 , 0.021842  , 0.000012 
 2844.000000 , 0.003043 , 0.022505  , 0.000011 
 2845.000000 , 0.011477 , 0.092871  , 0.000009 
 2846.000000 , 0.000000 , 0.000000  , 0.000000 
 2847.000000 , 0.011589 , 0.095494  , 0.000011 
 2848.000000 , 0.003159 , 0.024560  , 0.000011 
 2849.000000 , 0.003187 , 0.025180  , 0.000012 
 2850.000000 , -0.000868 , -0.010629  , 0.000011 
 2851.000000 , -0.000865 , -0.010863  , 0.000012 
 2852.000000 , 0.003829 , 0.032414  , 0.000009 
 2853.000000 , 0.003828 , 0.033025  , 0.000011 
 2854.000000 , 0.004740 , 0.042525  , 0.000011 
 2855.000000 , 0.004711 , 0.043183  , 0.000010 
 2856.000000 , 0.007400 , 0.071526  , 0.000007 
 2857.000000 , 0.007303 , 0.072378  , 0.000010 
 2858.000000 , 0.010893 , 0.112880  , 0.000006 
 2859.000000 , 0.010670 , 0.113811  , 0.000006 
 2860.000000 , 0.008430 , 0.091914  , 0.000008 
 2861.000000 , 0.008197 , 0.092333  , 0.000011 
 2862.000000 , 0.001670 , 0.015851  , 0.000013 
 2863.000000 , 0.007375 , 0.087573  , 0.000032 
 2864.000000 , 0.005488 , 0.071525  , 0.000013 
 2865.000000 , 0.007747 , 0.108407  , 0.000010 
 2866.000000 , 0.007281 , 0.107712  , 0.000016 
 2867.000000 , 0.001409 , 0.017376  , 0.000014 
 2868.000000 , 0.003792 , 0.058445  , 0.000024 
 2869.000000 , 0.002244 , 0.040694  , 0.000012 
 2870.000000 , 0.002029 , 0.040319  , 0.000012 
 2871.000000 , 0.001798 , 0.039637  , 0.000012 
 2872.000000 , 0.001206 , 0.018994  , 0.000023 
 2873.000000 , 0.000246 , -0.003687  , 0.000011 
 2874.000000 , 0.000262 , -0.003604  , 0.000011 
 2875.000000 , 0.000164 , -0.017889  , 0.000012 
 2876.000000 , 0.000763 , -0.053103  , 0.000026 
 2877.000000 , 0.000740 , -0.034691  , 0.000011 
 2878.000000 , 0.000984 , -0.033409  , 0.000012 
 2879.000000 , 0.002998 , -0.075895  , 0.000027 
 2880.000000 , 0.002139 , -0.042135  , 0.000009 
 2881.000000 , 0.002394 , -0.041446  , 0.000010 
 2882.000000 , 0.002603 , -0.039922  , 0.000012 
 2883.000000 , 0.006438 , -0.083449  , 0.000029 
 2884.000000 , 0.004296 , -0.048077  , 0.000013 
 2885.000000 , 0.004540 , -0.046082  , 0.000011 
 2886.000000 , 0.013721 , -0.121884  , 0.000036 
 2887.000000 , 0.007489 , -0.058749  , 0.000015 
 2888.000000 , 0.007754 , -0.056059  , 0.000013 
 2889.000000 , 0.044688 , -0.290169  , 0.000030 
 2890.000000 , 0.018437 , -0.107437  , 0.000014 
 2891.000000 , 0.018837 , -0.102132  , 0.000017 
 2892.000000 , 0.043149 , -0.210587  , 0.000036 
 2893.000000 , 0.026359 , -0.116727  , 0.000017 
 2894.000000 , 0.026675 , -0.110563  , 0.000018 
 2895.000000 , 0.061393 , -0.230992  , 0.000035 
 2896.000000 , 0.035962 , -0.123047  , 0.000019 
 2897.000000 , 0.036193 , -0.116109  , 0.000013 
 2898.000000 , 0.042946 , -0.129136  , 0.000011 
 2899.000000 , 0.092840 , -0.253600  , 0.000032 
 2900.000000 , 0.049900 , -0.123700  , 0.000015 
 2901.000000 , 0.056266 , -0.130372  , 0.000015 
 2902.000000 , 0.056356 , -0.122010  , 0.000019 
 2903.000000 , 0.130138 , -0.254664  , 0.000062 
 2904.000000 , 0.078368 , -0.137012  , 0.000027 
 2905.000000 , 0.078402 , -0.126972  , 0.000028 
 2906.000000 , 0.075671 , -0.113057  , 0.000027 
 2907.000000 , 0.165013 , -0.217043  , 0.000024 
 2908.000000 , 0.089376 , -0.102341  , 0.000009 
 2909.000000 , 0.128279 , -0.133078  , 0.000020 
 2910.000000 , 0.136523 , -0.127018  , 0.000028 
 2911.000000 , 0.135891 , -0.111890  , 0.000031 
 2912.000000 , 0.138293 , -0.100487  , 0.000032 
 2913.000000 , 0.271285 , -0.157202  , 0.000055 
 2914.000000 , 0.138890 , -0.063230  , 0.000034 
 2915.000000 , 0.150685 , -0.046519  , 0.000040 
 2916.000000 , 0.147488 , -0.026313  , 0.000040 
 2917.000000 , 0.149975 , -0.026814  , 0.000040 
 2918.000000 , 0.141409 , -0.025374  , 0.000037 
 2919.000000 , 0.131086 , -0.023558  , 0.000035 
 2920.000000 , 0.127226 , 0.000025  , 0.000035 
 2921.000000 , 0.131083 , 0.023594  , 0.000037 
 2922.000000 , 0.146644 , 0.026303  , 0.000042 
 2923.000000 , 0.140010 , 0.025053  , 0.000042 
 2924.000000 , 0.148482 , 0.026543  , 0.000044 
 2925.000000 , 0.126719 , 0.039133  , 0.000044 
 2926.000000 , 0.128743 , 0.058695  , 0.000041 
 2927.000000 , 0.287425 , 0.166691  , 0.000081 
 2928.000000 , 0.132754 , 0.096534  , 0.000033 
 2929.000000 , 0.134215 , 0.110582  , 0.000035 
 2930.000000 , 0.117471 , 0.109407  , 0.000034 
 2931.000000 , 0.117926 , 0.122536  , 0.000032 
 2932.000000 , 0.103164 , 0.118378  , 0.000029 
 2933.000000 , 0.193350 , 0.254702  , 0.000034 
 2934.000000 , 0.090135 , 0.134801  , 0.000018 
 2935.000000 , 0.078546 , 0.127346  , 0.000017 
 2936.000000 , 0.078485 , 0.137431  , 0.000009 
 2937.000000 , 0.135686 , 0.265728  , 0.000015 
 2938.000000 , 0.060757 , 0.131730  , 0.000011 
 2939.000000 , 0.060628 , 0.140760  , 0.000010 
 2940.000000 , 0.051177 , 0.127135  , 0.000016 
 2941.000000 , 0.098156 , 0.268683  , 0.000049 
 2942.000000 , 0.043678 , 0.131602  , 0.000022 
 2943.000000 , 0.043433 , 0.139638  , 0.000012 
 2944.000000 , 0.041053 , 0.140809  , 0.000009 
 2945.000000 , 0.073405 , 0.275695  , 0.000007 
 2946.000000 , 0.032152 , 0.133662  , 0.000011 
 2947.000000 , 0.024736 , 0.109789  , 0.000014 
 2948.000000 , 0.046922 , 0.229206  , 0.000027 
 2949.000000 , 0.021926 , 0.119419  , 0.000018 
 2950.000000 , 0.018876 , 0.110293  , 0.000016 
 2951.000000 , 0.034511 , 0.223532  , 0.000012 
 2952.000000 , 0.015384 , 0.113048  , 0.000013 
 2953.000000 , 0.013082 , 0.104199  , 0.000011 
 2954.000000 , 0.021887 , 0.195680  , 0.000022 
 2955.000000 , 0.008698 , 0.090711  , 0.000007 
 2956.000000 , 0.006707 , 0.076914  , 0.000015 
 2957.000000 , 0.011203 , 0.149449  , 0.000025 
