 Sxx  Syy  Szz  Sxy  Syz  Szx 
    1PSTEP                         4           2           1          
  100CL  102 2.00000E-03       10467                     1    2           1
 -1      4256 ,-4.19245E+04  ,-7.33887E+03  ,-1.47790E+04  , 7.61630E+02  ,-2.58285E+02  , 9.31832E+02 
 -1      4257 ,-3.67068E+04  ,-5.40770E+03  ,-1.26344E+04  ,-2.90592E+03  ,-6.19291E+01  ,-2.13879E+01 
 -1      4258 ,-6.77603E+03  ,-4.21893E+03  ,-3.29849E+03  , 1.22811E+04  , 1.12793E+02  , 4.13724E+02 
 -1      4259 ,-8.08085E+03  ,-4.25430E+03  ,-3.70055E+03  , 8.00596E+03  , 2.58146E+02  , 6.13503E+02 
 -1      4260 ,-2.10858E+04  ,-3.51365E+03  ,-7.37985E+03  , 7.90138E+03  , 7.32490E+01  , 6.31399E+02 
 -1      4261 ,-2.24209E+03  ,-4.47533E+02  ,-8.06888E+02  ,-6.49932E+02  ,-9.82322E+00  ,-5.46449E+01 
 -1      4262 ,-1.22971E+03  ,-1.42597E+02  ,-4.11692E+02  ,-8.63838E+02  ,-3.32532E+01  ,-5.19654E+01 
 -1      4263 ,-3.45969E+03  ,-8.28175E+02  ,-1.28636E+03  , 9.93854E+01  , 1.69516E+01  , 5.02805E+01 
 -1      4264 ,-3.02336E+03  ,-6.67021E+02  ,-1.10711E+03  ,-3.85236E+02  , 3.50061E+01  ,-4.16356E+01 
 -1      4265 ,-3.69578E+04  ,-6.32599E+03  ,-1.29852E+04  ,-2.08945E+03  ,-3.31155E+02  ,-3.68857E+01 
 -1      4266 ,-2.95361E+04  ,-2.46665E+02  ,-8.93483E+03  ,-4.96912E+03  ,-1.23992E+02  ,-1.94171E+02 
 -1      4267 ,-3.28521E+03  ,-8.23982E+02  ,-1.23276E+03  ,-1.92219E+02  , 8.50364E+00  ,-2.63407E+01 
 -1      4268 ,-2.57674E+04  ,-6.79328E+02  ,-7.93400E+03  , 1.11861E+04  , 1.50397E+02  , 8.61988E+02 
 -1      4269 ,-2.40606E+03  ,-3.31433E+02  ,-8.21248E+02  , 1.25989E+03  , 5.03102E+00  , 5.31706E+01 
 -1      4270 ,-2.29157E+02  ,-5.01681E+02  ,-2.19251E+02  , 1.52159E+03  ,-8.65959E-01  , 5.08540E+01 
 -1      4271 ,-1.68982E+04  , 2.28637E+03  ,-4.38354E+03  ,-1.05496E+04  ,-1.22113E+02  ,-2.90623E+02 
 -1      4272 ,-1.59837E+04  ,-7.57922E+02  ,-5.02247E+03  ,-7.77493E+03  ,-1.65060E+02  ,-4.64221E+02 
 -1      4273 ,-5.38702E+03  ,-2.01894E+03  ,-2.22179E+03  ,-8.69666E+03  ,-4.16865E+02  ,-2.21149E+02 
 -1      4274 ,-2.63679E+02  ,-5.32123E+02  ,-2.38741E+02  , 9.44563E+02  , 1.56490E+01  , 1.06481E+02 
 -1      4275 ,-1.80757E+03  ,-5.31756E+02  ,-7.01799E+02  , 9.10208E+02  , 3.87350E+01  , 7.21998E+01 
 -1      4276 , 1.69094E+03  ,-5.92446E+02  , 3.29548E+02  , 1.03271E+03  ,-4.98237E+00  , 6.76564E+01 
 -1      4277 ,-1.14787E+02  ,-1.40747E+02  ,-7.66603E+01  ,-1.36030E+03  ,-1.55835E+01  ,-8.65711E+00 
 -1      4278 , 2.55992E+03  , 8.54783E+00  , 7.70540E+02  , 2.01564E+02  ,-2.67671E+01  , 1.28396E+02 
 -1      4279 , 2.62516E+03  , 4.83437E+02  , 9.32578E+02  ,-5.64175E+01  , 5.46267E+00  , 5.39671E+01 
 -1      4280 , 2.28993E+03  , 1.65441E+02  , 7.36611E+02  ,-1.01375E+02  ,-1.73979E+01  , 1.37647E+01 
 -1      4281 , 2.01004E+03  ,-2.58205E+02  , 5.25551E+02  ,-4.03623E+02  ,-1.96943E+01  ,-6.43579E+00 
 -1      4282 , 1.16313E+03  ,-5.27267E+02  , 1.90757E+02  ,-9.35528E+02  ,-1.40889E+01  ,-1.68560E+01 
 -1      4283 , 4.67485E+03  ,-5.20377E+03  ,-1.58674E+02  , 6.47969E+03  ,-2.42858E+02  , 2.54730E+02 
 -1      4284 , 6.67051E+03  ,-2.83895E+03  , 1.14947E+03  , 7.41084E+02  , 1.67250E+02  , 2.07784E+02 
 -1      4285 , 5.63673E+03  ,-6.36034E+02  , 1.50021E+03  ,-2.50283E+02  , 1.53314E+02  , 1.47642E+01 
 -1      4286 , 5.20947E+03  ,-1.83096E+03  , 1.01355E+03  , 2.24333E+02  ,-7.04553E+01  ,-6.54005E+01 
 -1      4287 , 5.61070E+03  ,-4.75319E+03  , 2.57253E+02  ,-1.67496E+03  , 1.56101E+01  ,-4.04581E+01 
 -1      4288 , 4.07726E+03  ,-5.13519E+03  ,-3.17379E+02  ,-6.53673E+03  ,-6.97321E+01  , 7.09157E+01 
 -1      4289 ,-5.18236E+03  ,-1.08900E+03  ,-1.88141E+03  ,-1.14422E+04  ,-2.17465E+02  ,-1.80226E+02 
 -1      4290 ,-3.10014E+03  ,-7.79996E+02  ,-1.16404E+03  , 6.17015E+02  ,-2.18616E+01  , 8.51273E+01 
 -1      4291 ,-2.91049E+02  ,-9.39702E+01  ,-1.15506E+02  ,-9.97460E+02  ,-3.23515E+01  ,-5.82404E+01 
 -1      4292 , 1.21070E+03  ,-3.38068E+02  , 2.61790E+02  , 7.16406E+02  , 3.31110E+01  , 8.23510E+01 
 -1      4293 , 2.18108E+03  ,-1.57384E+02  , 6.07110E+02  , 3.56715E+02  , 1.66572E+01  , 1.06525E+02 
 -1      4294 , 2.49124E+03  , 1.92394E+02  , 8.05090E+02  ,-2.28424E+01  , 2.77604E+01  , 6.52243E+01 
 -1      4295 , 2.19245E+03  , 5.78660E+01  , 6.75095E+02  ,-2.76055E+02  ,-3.35720E+01  , 1.66847E+01 
 -1      4296 , 1.58838E+03  ,-1.10897E+02  , 4.43244E+02  ,-5.21577E+02  ,-5.62100E+01  ,-3.43826E+00 
 -1      4297 , 8.39339E+02  ,-2.04819E+02  , 1.90356E+02  ,-7.86834E+02  ,-4.76459E+01  ,-4.50866E+01 
 -1      4298 ,-2.58969E+04  ,-2.27784E+03  ,-8.45243E+03  ,-5.49175E+03  , 1.41849E+02  ,-5.10917E+02 
 -1      4299 ,-3.62581E+04  ,-5.03032E+03  ,-1.23865E+04  , 5.48830E+03  ,-8.16692E+01  , 1.03819E+03 
 -1      4300 , 3.60981E+03  ,-3.51119E+03  , 2.95858E+01  ,-1.48350E+03  ,-2.17032E+00  , 7.96118E+01 
 -1      4301 , 3.70983E+03  ,-3.83411E+03  ,-3.72829E+01  , 4.39697E+02  , 6.89660E+01  , 4.61660E+02 
 -1      4302 , 4.93834E+03  ,-2.39815E+03  , 7.62058E+02  , 1.92185E+02  , 1.05820E+02  , 1.18232E+02 
 -1      4303 , 2.18129E+03  ,-4.67160E+03  ,-7.47093E+02  , 5.44447E+03  ,-1.45993E+02  , 5.05645E+02 
 -1      4304 , 5.44083E+03  ,-2.86898E+03  , 7.71553E+02  , 1.93894E+03  , 1.95404E+02  , 3.59151E+02 
 -1      4305 , 4.78753E+03  ,-2.89637E+03  , 5.67350E+02  ,-1.05412E+03  ,-1.05650E+02  , 1.67182E+00 
 -1      4306 , 3.50442E+03  ,-3.75204E+03  ,-7.42859E+01  ,-3.08664E+03  ,-6.87547E+01  , 1.03361E+01 
 -1      4307 , 1.22478E+03  ,-4.01546E+03  ,-8.37207E+02  ,-6.82888E+03  ,-1.44638E+01  ,-2.03841E+02 
 -1      4308 ,-1.20080E+02  ,-3.36729E+01  ,-4.61259E+01  ,-6.36428E+02  ,-6.33521E+01  ,-5.11223E+01 
 -1      4309 ,-1.14730E+03  ,-2.74057E+02  ,-4.26407E+02  ,-6.94106E+02  ,-5.51306E+01  ,-4.26800E+01 
 -1      4310 ,-1.98825E+03  ,-5.43635E+02  ,-7.59564E+02  ,-6.37178E+02  ,-3.94118E+01  ,-5.56582E+01 
 -1      4311 ,-2.74778E+03  ,-6.80517E+02  ,-1.02849E+03  ,-3.99389E+02  ,-1.54715E+01  ,-3.91276E+01 
 -1      4312 ,-3.13262E+03  ,-6.97212E+02  ,-1.14895E+03  , 1.48011E+02  , 2.56425E+01  , 2.95464E+01 
 -1      4313 ,-2.48765E+03  ,-7.56848E+02  ,-9.73349E+02  , 5.86812E+02  , 4.53316E+01  , 6.89467E+01 
 -1      4314 ,-1.24683E+03  ,-5.14575E+02  ,-5.28422E+02  , 6.68597E+02  , 6.63286E+01  , 6.27505E+01 
 -1      4315 , 6.58980E+02  ,-1.74992E+02  , 1.45197E+02  , 5.60560E+02  , 6.14575E+01  , 8.83183E+01 
 -1      4316 , 1.58721E+03  ,-8.34095E+01  , 4.51139E+02  , 3.70797E+02  , 8.17827E+01  , 8.41569E+01 
 -1      4317 , 2.14845E+03  ,-1.77059E+02  , 5.91418E+02  , 1.74612E+01  , 1.90800E+01  , 7.99102E+01 
 -1      4318 , 2.02207E+03  ,-7.54759E+01  , 5.83980E+02  ,-3.44445E+02  ,-2.06586E+01  , 1.05412E+01 
 -1      4319 , 6.25119E+02  , 1.65977E+01  , 1.92515E+02  ,-5.26329E+02  ,-4.02579E+01  ,-3.41623E+01 
 -1      4320 , 1.37487E+03  ,-2.78232E+01  , 4.04115E+02  ,-5.04423E+02  ,-4.97130E+01  ,-1.53725E+01 
 -1      4321 ,-2.49379E+04  ,-4.09655E+03  ,-8.71035E+03  ,-5.07615E+03  , 4.93388E+01  ,-7.39904E+02 
 -1      4322 ,-3.35668E+04  ,-4.14777E+03  ,-1.13144E+04  ,-3.71988E+03  ,-4.66447E+01  ,-2.33167E+02 
 -1      4323 ,-3.76714E+04  ,-4.11052E+03  ,-1.25346E+04  , 1.23949E+03  ,-5.53990E+00  , 6.32401E+02 
 -1      4324 ,-3.00619E+04  ,-4.47282E+03  ,-1.03604E+04  , 5.03645E+03  ,-1.47629E+02  , 1.03188E+03 
 -1      4325 ,-1.97620E+04  ,-4.40159E+03  ,-7.24908E+03  , 5.29537E+03  , 1.86819E+01  , 8.93107E+02 
 -1      4326 ,-2.77122E+03  ,-3.55691E+03  ,-1.89844E+03  , 4.82315E+03  , 1.52211E+02  , 2.13703E+02 
 -1      4327 , 2.14133E+03  ,-3.97968E+03  ,-5.51504E+02  , 2.64307E+03  , 2.47205E+02  , 2.45780E+02 
 -1      4328 , 1.17424E+03  ,-3.53794E+03  ,-7.09110E+02  ,-3.18261E+03  ,-4.30404E+01  ,-4.42581E+01 
 -1      4329 ,-3.66577E+03  ,-3.02489E+03  ,-2.00720E+03  ,-4.42061E+03  ,-1.01746E+02  ,-1.01481E+02 
 -1      4330 ,-8.78675E+03  ,-2.00148E+03  ,-3.23647E+03  ,-5.41157E+03  ,-1.75962E+02  ,-3.61411E+02 
 -1      4331 ,-1.65976E+04  ,-2.23376E+03  ,-5.64940E+03  ,-4.96520E+03  ,-1.94417E+02  ,-5.55948E+02 
 -1      4332 ,-2.34466E+02  ,-2.70125E+02  ,-1.51377E+02  , 5.47483E+02  , 8.23641E+01  , 7.75807E+01 
 -1      4333 ,-1.04347E+04  ,-2.85569E+03  ,-3.98712E+03  , 4.39430E+03  , 2.75325E+02  , 6.95500E+02 
 -1      4334 , 1.16552E+04  , 1.61572E+02  , 3.54503E+03  , 6.34695E+02  , 5.37192E+02  ,-3.75632E+02 
 -1      4335 , 8.71083E+03  , 3.14241E+02  , 2.70752E+03  ,-1.62211E+02  , 3.34523E+02  ,-9.81477E+01 
 -1      4336 , 3.06082E+03  , 1.53349E+03  , 1.37829E+03  , 2.63114E+02  ,-2.05798E+01  , 2.30252E+01 
 -1      4337 , 3.23369E+03  , 1.65357E+03  , 1.46618E+03  ,-2.66110E+02  ,-4.84992E+01  , 2.66412E+01 
 -1      4338 , 5.94044E+03  , 2.47763E+03  , 2.52542E+03  , 2.59076E+02  ,-1.11490E+02  , 5.13549E+01 
 -1      4339 , 6.26687E+03  , 2.48962E+03  , 2.62695E+03  ,-3.69023E+02  ,-1.52603E+02  , 5.76164E+01 
 -1      4340 , 4.87848E+03  , 1.60706E+03  , 1.94566E+03  ,-3.43445E+02  ,-3.46485E+02  ,-1.55325E+02 
 -1      4341 , 2.93962E+03  , 2.14935E+03  , 1.52669E+03  , 4.50814E+02  ,-5.42990E+02  ,-1.41226E+02 
 -1      4342 , 1.76832E+03  , 7.60645E+02  , 7.58691E+02  , 5.57931E+01  ,-1.53027E+01  , 2.30086E+00 
 -1      4343 , 1.80735E+03  , 9.37545E+02  , 8.23469E+02  ,-1.95198E+01  , 1.19315E+02  , 1.18297E+01 
 -1      4344 , 1.64408E+03  , 6.50899E+02  , 6.88493E+02  , 3.31455E+01  , 1.82796E+01  , 6.61016E-01 
 -1      4345 ,-2.40862E+04  ,-5.68122E+03  ,-8.93023E+03  , 2.79868E+03  ,-7.97439E+02  ,-1.83772E+02 
 -1      4346 ,-1.90686E+04  ,-1.15547E+04  ,-9.18699E+03  ,-4.73736E+03  , 3.07014E+02  ,-7.93297E+02 
 -1      4347 ,-1.67608E+04  ,-1.08343E+04  ,-8.27855E+03  ,-4.72050E+03  , 6.18882E+02  ,-8.42512E+02 
 -1      4348 ,-1.84950E+04  ,-1.25395E+04  ,-9.31036E+03  ,-4.36768E+03  , 5.95437E+02  ,-9.14271E+02 
 -1      4349 ,-1.19703E+04  ,-1.13755E+04  ,-7.00376E+03  ,-5.91174E+03  , 1.14396E+03  ,-1.94075E+03 
 -1      4350 ,-1.26112E+04  ,-1.17957E+04  ,-7.32204E+03  ,-5.76984E+03  , 7.64692E+02  ,-1.83483E+03 
 -1      4351 ,-1.69539E+04  ,-1.31551E+04  ,-9.03270E+03  ,-4.71477E+03  , 9.33457E+02  ,-1.91434E+03 
 -1      4352 ,-2.26581E+04  ,-9.96379E+03  ,-9.78656E+03  , 3.80860E+03  ,-7.73462E+02  ,-5.82723E+02 
 -1      4353 ,-2.34140E+04  ,-8.06664E+03  ,-9.44419E+03  , 3.65413E+03  ,-5.03680E+02  ,-5.01595E+02 
 -1      4354 ,-2.54149E+04  ,-9.20864E+03  ,-1.03870E+04  , 2.78324E+03  ,-3.51075E+02  ,-4.74802E+02 
 -1      4355 ,-1.70905E+04  ,-9.96391E+03  ,-8.11632E+03  , 5.60455E+03  ,-6.65305E+02  ,-6.84828E+02 
 -1      4356 ,-1.76345E+04  ,-1.07140E+04  ,-8.50454E+03  , 5.04163E+03  ,-5.90305E+02  ,-7.70422E+02 
 -1      4357 ,-1.87738E+04  ,-1.09781E+04  ,-8.92558E+03  , 4.83002E+03  ,-5.29197E+02  ,-6.21536E+02 
 -1      4358 ,-2.31475E+04  ,-5.53496E+03  ,-8.60474E+03  , 3.88569E+03  ,-8.97782E+02  ,-3.71518E+02 
 -1      4359 ,-2.35038E+04  ,-6.55325E+03  ,-9.01711E+03  , 3.64284E+03  ,-8.97091E+02  ,-3.18959E+02 
 -1      4360 ,-2.48724E+04  ,-7.35910E+03  ,-9.66944E+03  , 3.04966E+03  ,-6.48317E+02  ,-2.68911E+02 
 -1      4361 ,-1.76878E+04  ,-1.93381E+04  ,-1.11078E+04  , 8.14561E+02  ,-6.12748E+01  ,-9.53318E+02 
 -1      4362 ,-1.82245E+04  ,-1.92861E+04  ,-1.12532E+04  , 1.28712E+03  ,-6.86066E+01  ,-9.71326E+02 
 -1      4363 ,-1.96087E+04  ,-1.84819E+04  ,-1.14272E+04  , 8.11581E+02  ,-8.53894E+01  ,-8.39953E+02 
 -1      4364 ,-2.39662E+04  ,-8.35590E+03  ,-9.69663E+03  , 4.08033E+03  ,-7.78118E+02  ,-3.79002E+02 
 -1      4365 ,-2.48818E+04  ,-8.32531E+03  ,-9.96215E+03  , 3.23173E+03  ,-6.13080E+02  ,-3.54462E+02 
 -1      4366 ,-2.60485E+04  ,-8.59711E+03  ,-1.03937E+04  , 2.47658E+03  ,-3.35498E+02  ,-3.35201E+02 
 -1      4367 ,-5.10245E+02  ,-2.33822E+02  ,-2.23220E+02  , 2.40679E+02  , 2.18382E+02  , 3.95098E+01 
 -1      4368 ,-1.14362E+03  ,-2.91566E+02  ,-4.30556E+02  , 3.36208E+02  , 1.87954E+02  , 2.08238E+01 
 -1      4369 , 2.56692E+02  , 2.28006E+02  , 1.45409E+02  , 2.23400E+02  , 2.70143E+02  , 1.74380E+01 
 -1      4370 , 7.92164E+03  , 4.16661E+03  , 3.62647E+03  ,-3.51029E+02  , 1.71394E+02  ,-3.19289E+02 
 -1      4371 , 7.77118E+03  , 2.35068E+03  , 3.03656E+03  , 3.91107E+02  , 5.47908E+02  ,-2.73174E+02 
 -1      4372 , 7.31083E+03  , 2.29351E+03  , 2.88130E+03  ,-3.54306E+02  , 9.21349E+01  ,-2.19516E+02 
 -1      4373 , 8.42537E+03  , 1.92722E+03  , 3.10578E+03  ,-8.23805E+01  ,-2.42035E+02  ,-4.00188E+02 
 -1      4374 , 1.50716E+04  , 1.06113E+04  , 7.70487E+03  , 2.80155E+03  , 1.91394E+03  , 2.24251E+02 
 -1      4375 , 1.46012E+04  , 3.96178E+03  , 5.56889E+03  , 1.85015E+03  , 1.50288E+03  ,-2.22683E+02 
 -1      4376 , 7.94566E+03  ,-2.20104E+02  , 2.31767E+03  ,-1.15736E+03  ,-1.94471E+02  ,-3.35389E+02 
 -1      4377 , 7.28704E+03  , 2.35191E+02  , 2.25667E+03  ,-6.45860E+02  ,-2.23630E+02  ,-1.85330E+02 
 -1      4378 , 7.58899E+02  , 1.57779E+02  , 2.75003E+02  , 2.63601E+02  , 1.63868E+02  , 7.68471E+00 
 -1      4379 , 5.31070E+03  , 1.54570E+03  , 2.05692E+03  , 1.42404E+02  ,-6.44702E+01  , 7.63293E+00 
 -1      4380 , 5.16469E+03  , 1.87598E+03  , 2.11220E+03  ,-5.06080E+02  ,-1.48868E+02  ,-5.30612E+01 
 -1      4381 , 7.69043E+03  , 1.50896E+02  , 2.35240E+03  ,-1.14175E+03  ,-6.26610E+01  ,-3.53969E+02 
 -1      4382 , 5.28856E+03  , 6.04500E+01  , 1.60470E+03  ,-6.14918E+02  ,-1.98279E+02  ,-1.47241E+02 
 -1      4383 ,-1.13402E+03  ,-4.21953E+02  ,-4.66791E+02  ,-4.77177E+02  ,-1.38749E+02  ,-3.00408E+01 
 -1      4384 ,-1.88241E+03  ,-6.61317E+02  ,-7.63118E+02  ,-4.54797E+02  ,-8.32566E+01  ,-3.16638E+01 
 -1      4385 ,-7.34416E+02  , 4.46009E+01  ,-2.06944E+02  ,-2.54559E+02  ,-2.61703E+02  ,-3.74142E+01 
 -1      4386 ,-1.61216E+04  ,-1.99482E+04  ,-1.08210E+04  , 7.45072E+02  , 3.00262E+01  ,-7.17368E+02 
 -1      4387 , 4.08221E+03  , 1.73671E+03  , 1.74568E+03  , 7.94150E+00  , 6.25036E+00  ,-2.74170E-01 
 -1      4388 , 4.20628E+03  , 2.45279E+03  , 1.99772E+03  , 4.58332E+02  ,-1.60413E+02  , 3.19894E+01 
 -1      4389 , 3.65818E+03  , 2.13686E+03  , 1.73851E+03  , 5.00056E+02  , 6.37909E+01  ,-7.09750E+01 
 -1      4390 , 4.58255E+03  , 1.92483E+03  , 1.95221E+03  , 6.61458E+01  ,-1.03345E+02  ,-3.66981E+01 
 -1      4391 , 5.02411E+03  , 2.18627E+03  , 2.16311E+03  , 1.66222E+02  ,-3.35266E+01  , 2.09227E+00 
 -1      4392 , 5.65688E+03  , 2.06133E+03  , 2.31546E+03  ,-5.22642E+02  ,-1.41486E+02  ,-1.66534E-01 
 -1      4393 , 6.37332E+03  , 8.17993E+02  , 2.15739E+03  ,-2.39064E+02  ,-2.84039E+02  ,-5.02136E+01 
 -1      4394 , 3.34679E+03  , 3.70006E+02  , 1.11504E+03  , 3.46815E+01  ,-2.19308E+02  , 2.12071E+01 
 -1      4395 , 4.68432E+03  , 2.29216E+03  , 2.09294E+03  ,-1.88942E+02  ,-4.29862E+02  , 1.53157E+01 
 -1      4396 ,-1.96473E+04  ,-2.96413E+03  ,-6.78344E+03  , 1.69937E+03  , 1.04805E+02  , 2.37831E+02 
 -1      4397 ,-1.58599E+04  ,-2.87129E+03  ,-5.61935E+03  , 6.57781E+02  , 3.13092E+02  , 1.95594E+02 
 -1      4398 ,-1.97342E+04  ,-4.19298E+03  ,-7.17817E+03  , 3.27050E+03  ,-1.12171E+02  , 2.98761E+02 
 -1      4399 ,-2.60887E+04  ,-3.51640E+03  ,-8.88152E+03  , 3.58831E+03  ,-1.95180E+01  , 1.65913E+02 
 -1      4400 ,-1.32314E+04  ,-2.98241E+03  ,-4.86416E+03  ,-1.41837E+02  , 5.36221E+02  , 2.42234E+02 
 -1      4401 ,-1.23481E+04  ,-2.85222E+03  ,-4.56011E+03  , 1.01819E+03  , 4.58098E+02  , 5.75064E+01 
 -1      4402 ,-1.47689E+04  ,-3.76584E+03  ,-5.56042E+03  , 2.82098E+03  , 1.19729E+02  , 5.76827E+02 
 -1      4403 ,-3.67617E+03  ,-2.92683E+03  ,-1.98090E+03  , 2.97338E+03  , 2.38316E+02  ,-1.84791E+01 
 -1      4404 ,-8.30501E+03  ,-1.98136E+03  ,-3.08591E+03  , 2.21679E+03  , 3.28723E+02  , 3.17426E+01 
 -1      4405 ,-2.06799E+04  ,-3.24914E+03  ,-7.17870E+03  , 1.00120E+03  , 3.01135E+02  , 1.93432E+02 
 -1      4406 ,-2.25922E+04  ,-4.01287E+03  ,-7.98152E+03  , 1.70875E+01  , 3.67766E+02  ,-7.90812E+00 
 -1      4407 ,-2.25481E+04  ,-3.22682E+03  ,-7.73247E+03  ,-8.23222E+02  , 4.81906E+02  ,-7.89168E+01 
 -1      4408 ,-8.14667E+03  ,-1.56007E+03  ,-2.91202E+03  , 1.14274E+03  , 4.35100E+02  ,-1.43276E+02 
 -1      4409 ,-5.70324E+03  ,-2.36019E+03  ,-2.41903E+03  , 1.37982E+03  , 5.74511E+02  ,-1.82975E+02 
 -1      4410 ,-2.18211E+04  ,-8.18497E+03  ,-9.00183E+03  ,-4.07467E+03  , 1.06055E+03  ,-6.83525E+02 
 -1      4411 ,-1.41492E+04  ,-1.10224E+04  ,-7.55148E+03  ,-5.99065E+03  , 1.45181E+03  ,-2.08587E+03 
 -1      4412 ,-1.51225E+04  ,-1.21182E+04  ,-8.17219E+03  ,-5.36958E+03  , 1.28802E+03  ,-1.98151E+03 
 -1      4413 ,-1.76069E+04  ,-1.30770E+04  ,-9.20515E+03  ,-4.92177E+03  , 9.70125E+02  ,-1.42360E+03 
 -1      4414 ,-1.82127E+04  ,-1.29707E+04  ,-9.35504E+03  ,-4.47619E+03  , 6.41531E+02  ,-1.03488E+03 
 -1      4415 ,-1.51009E+04  ,-1.18031E+04  ,-8.07122E+03  ,-5.45856E+03  , 1.08766E+03  ,-1.44296E+03 
 -1      4416 ,-4.30913E+02  ,-4.53581E+01  ,-1.42881E+02  ,-2.86999E+02  ,-1.38325E+02  ,-2.58713E+01 
 -1      4417 ,-4.52194E+01  , 1.15548E+02  , 2.10986E+01  ,-2.48674E+02  ,-1.74511E+02  ,-4.12845E+01 
 -1      4418 , 1.92498E+02  , 2.47821E+02  , 1.32096E+02  ,-1.59367E+02  ,-1.86599E+02  ,-4.48221E+01 
 -1      4419 ,-1.58787E+04  ,-1.36029E+04  ,-8.84447E+03  ,-4.01287E+03  , 9.79262E+02  ,-1.71703E+03 
 -1      4420 , 1.05758E+03  ,-4.62798E+03  ,-1.07112E+03  , 1.79105E+03  , 1.12917E+00  , 1.96730E+02 
 -1      4421 , 7.27494E+03  , 1.76430E+03  , 2.71177E+03  ,-9.08734E-01  ,-6.02861E+02  , 6.59594E+01 
 -1      4422 , 6.75476E+03  , 2.22776E+03  , 2.69476E+03  ,-2.35900E+02  ,-4.14832E+02  ,-1.26319E+02 
 -1      4423 ,-2.20849E+04  ,-3.62106E+03  ,-7.71179E+03  , 1.49087E+02  ,-4.81560E+02  ,-2.05497E+02 
 -1      4424 ,-2.07263E+04  ,-3.22956E+03  ,-7.18675E+03  ,-1.26995E+03  ,-5.61767E+02  ,-2.34263E+02 
 -1      4425 ,-2.51607E+04  ,-3.60888E+03  ,-8.63089E+03  ,-1.29501E+03  ,-1.71685E+02  ,-1.25570E+02 
 -1      4426 ,-2.42349E+04  ,-3.22673E+03  ,-8.23849E+03  ,-2.77671E+03  ,-2.14796E+02  ,-2.04614E+02 
 -1      4427 ,-2.92010E+04  ,-2.48110E+03  ,-9.50462E+03  ,-1.51119E+03  , 1.68761E+01  ,-1.28242E+02 
 -1      4428 ,-1.81523E+04  ,-2.76184E+03  ,-6.27423E+03  ,-1.38607E+03  ,-3.48921E+02  ,-2.47434E+02 
 -1      4429 ,-1.50232E+04  ,-1.36648E+04  ,-8.60640E+03  , 4.88502E+03  ,-5.13864E+02  ,-1.06181E+03 
 -1      4430 ,-1.61705E+04  ,-1.38440E+04  ,-9.00434E+03  , 4.31810E+03  ,-5.99888E+02  ,-9.63010E+02 
 -1      4431 ,-1.99375E+04  ,-1.11174E+04  ,-9.31649E+03  , 4.87319E+03  ,-5.08397E+02  ,-6.79213E+02 
 -1      4432 ,-2.00739E+04  ,-1.20594E+04  ,-9.64000E+03  , 4.15305E+03  ,-4.23479E+02  ,-7.95175E+02 
 -1      4433 ,-1.77257E+04  ,-1.03695E+04  ,-8.42856E+03  , 5.21944E+03  ,-5.73527E+02  ,-7.05927E+02 
 -1      4434 , 4.79271E+03  , 2.87686E+03  , 2.30087E+03  ,-6.85432E+01  , 1.13166E+02  ,-1.79542E+01 
 -1      4435 , 4.70151E+03  , 1.55303E+03  , 1.87636E+03  , 1.34480E+02  , 4.53270E+01  , 4.06079E+01 
 -1      4436 , 4.02503E+03  , 2.26170E+03  , 1.88602E+03  , 6.71723E+01  ,-1.83359E+01  , 3.18868E+01 
 -1      4437 , 4.04991E+03  , 1.58827E+03  , 1.69146E+03  , 4.04474E+00  ,-7.25531E+01  ,-2.52486E+01 
 -1      4438 , 4.75838E+03  , 1.83428E+03  , 1.97780E+03  ,-4.58461E+01  ,-1.03545E+02  ,-1.67636E+01 
 -1      4439 , 3.63767E+03  , 1.74060E+03  , 1.61348E+03  ,-3.37988E+02  , 3.13273E+01  ,-1.84577E+01 
 -1      4440 , 5.63075E+03  , 1.75114E+03  , 2.21456E+03  , 6.26519E+01  ,-1.79811E+02  ,-2.33583E+00 
 -1      4441 , 7.42403E+03  , 2.12196E+03  , 2.86380E+03  ,-6.38738E+02  ,-5.39837E+02  ,-9.17322E+01 
 -1      4442 , 5.35290E+03  , 2.43985E+03  , 2.33783E+03  ,-4.71979E+02  ,-5.64877E+02  ,-8.60895E+01 
 -1      4443 , 7.82411E+03  , 1.41711E+03  , 2.77237E+03  ,-1.12219E+03  ,-5.01177E+02  ,-1.75482E+02 
 -1      4444 ,-1.50510E+04  ,-1.39604E+04  ,-8.70344E+03  , 4.70764E+03  ,-4.43054E+02  ,-9.41819E+02 
 -1      4445 ,-1.45843E+04  ,-1.40880E+04  ,-8.60170E+03  , 4.63462E+03  ,-3.98339E+02  ,-9.23485E+02 
 -1      4446 ,-3.22467E+04  ,-2.58652E+03  ,-1.04500E+04  , 2.96381E+03  ,-3.21246E+01  , 4.43951E+02 
 -1      4447 ,-3.34743E+04  ,-2.00900E+03  ,-1.06450E+04  ,-1.05212E+03  , 1.01428E+02  , 1.94988E+02 
 -1      4448 ,-2.47790E+04  ,-5.64610E+03  ,-9.12752E+03  ,-2.09850E+03  , 7.02935E+02  ,-2.64687E+02 
 -1      4449 ,-2.47880E+04  ,-5.77101E+03  ,-9.16771E+03  ,-2.88128E+03  , 5.67238E+02  ,-1.33349E+02 
